29401,6008,35,51,5
29402,6008,14,51,9
29403,6008,14,51,3
29404,6008,14,51,2
29405,6008,14,51,3
29406,6008,14,51,9
29407,6008,14,51,2
29408,6008,29,51,3
29409,6008,62,51,3
29410,6008,29,51,5
29411,6008,29,51,9
29412,6008,29,51,9
29413,6008,26,51,9
29414,6008,35,51,5
29415,6008,35,51,5
29416,6008,14,51,9
29417,6008,14,51,9
29418,6008,14,51,5
29419,6008,14,51,5
29420,6008,14,51,1.3
29421,6008,14,51,1.3
29422,6008,14,51,1.3
29423,6008,27,51,4
29424,6008,62,51,1
29425,6008,0,51,12.3
29426,5979,3,51,3
29427,5979,14,51,5
29428,5979,14,51,5
29429,5979,35,51,3
29430,5979,14,51,4
29431,5979,14,51,5
29432,5979,14,51,5
29433,5979,14,51,5
29434,5979,14,51,5
29435,5979,14,51,5
29436,5979,14,51,5
29437,5979,14,51,9
29438,5979,14,51,1
29439,5979,14,51,1
29440,5979,35,51,3
29441,5979,14,51,9
29442,5979,14,51,3
29443,5979,14,51,9
29444,5979,14,51,9
29445,5979,14,51,9
29446,5979,14,51,9
29447,5979,29,51,1
29448,5979,62,51,2
29449,5979,29,51,5
29450,5979,29,51,9
29451,5979,29,51,9
29452,5979,26,51,9
29453,5979,35,51,5
29454,5979,35,51,5
29455,5979,14,51,2.5
29456,5979,14,51,9
29457,5979,14,51,9
29458,5979,14,51,9
29459,5979,14,51,9
29460,5979,14,51,9
29461,5979,14,51,9
29462,5979,27,51,2
29463,5979,62,51,9
29464,5979,0,51,9.4
29465,5980,3,51,9
29466,5980,14,51,9
29467,5980,14,51,9
29468,5980,35,51,9
29469,5980,14,51,9
29470,5980,14,51,9
29471,5980,14,51,9
29472,5980,14,51,9
29473,5980,14,51,9
29474,5980,14,51,9
29475,5980,14,51,9
29476,5980,14,51,9
29477,5980,14,51,9
29478,5980,14,51,9
29479,5980,35,51,9
29480,5980,14,51,9
29481,5980,14,51,9
29482,5980,14,51,9
29483,5980,14,51,9
29484,5980,14,51,9
29485,5980,14,51,9
29486,5980,29,51,9
29487,5980,62,51,9
29488,5980,29,51,9
29489,5980,29,51,9
29490,5980,29,51,9
29491,5980,26,51,9
29492,5980,35,51,9
29493,5980,35,51,9
29494,5980,14,51,9
29495,5980,14,51,9
29496,5980,14,51,9
29497,5980,14,51,9
29498,5980,14,51,9
29499,5980,14,51,9
29500,5980,14,51,9
29501,5980,27,51,9
29502,5980,62,51,9
29503,5981,3,51,5
29504,5981,14,51,5
29505,5981,14,51,9
29506,5981,35,51,3
29507,5981,14,51,5
29508,5981,14,51,5
29509,5981,14,51,5
29510,5981,14,51,5
29511,5981,14,51,5
29512,5981,14,51,2
29513,5981,14,51,9
29514,5981,14,51,9
29515,5981,14,51,9
29516,5981,14,51,1
29517,5981,35,51,2
29518,5981,14,51,9
29519,5981,14,51,3
29520,5981,14,51,9
29521,5981,14,51,9
29522,5981,14,51,9
29523,5981,14,51,9
29524,5981,29,51,2
29525,5981,62,51,1
29526,5981,29,51,4
29527,5981,29,51,4
29528,5981,29,51,1
29529,5981,26,51,9
29530,5981,35,51,5
29531,5981,35,51,5
29532,5981,14,51,9
29533,5981,14,51,9
29534,5981,14,51,9
29535,5981,14,51,9
29536,5981,14,51,9
29537,5981,14,51,9
29538,5981,14,51,9
29539,5981,27,51,9
29540,5981,62,51,9
29541,5981,0,51,7.5
29542,5982,3,51,4
29543,5982,14,51,9
29544,5982,14,51,4
29545,5982,35,51,3
29546,5982,14,51,5
29547,5982,14,51,5
29548,5982,14,51,5
29549,5982,14,51,5
29550,5982,14,51,3
29551,5982,14,51,5
29552,5982,14,51,5
29553,5982,14,51,5
29554,5982,14,51,1
29555,5982,14,51,1
29556,5982,35,51,3
29557,5982,14,51,9
29558,5982,14,51,3
29559,5982,14,51,2
29560,5982,14,51,9
29561,5982,14,51,9
29562,5982,14,51,9
29563,5982,29,51,3
29564,5982,62,51,1
29565,5982,29,51,5
29566,5982,29,51,9
29567,5982,29,51,3
29568,5982,26,51,1
29569,5982,35,51,2.5
29570,5982,35,51,2.5
29571,5982,14,51,9
29572,5982,14,51,9
29573,5982,14,51,9
29574,5982,14,51,9
29575,5982,14,51,3.8
29576,5982,14,51,5
29577,5982,14,51,5
29578,5982,27,51,2
29579,5982,62,51,3
29580,5982,0,51,11.5
29581,5983,3,51,4
29582,5983,14,51,9
29583,5983,14,51,9
29584,5983,35,51,3
29585,5983,14,51,4
29586,5983,14,51,5
29587,5983,14,51,5
29588,5983,14,51,9
29589,5983,14,51,9
29590,5983,14,51,5
29591,5983,14,51,9
29592,5983,14,51,9
29593,5983,14,51,9
29594,5983,14,51,9
29595,5983,35,51,2
29596,5983,14,51,9
29597,5983,14,51,3
29598,5983,14,51,9
29599,5983,14,51,9
29600,5983,14,51,9
29601,5983,14,51,9
29602,5983,29,51,2
29603,5983,62,51,3
29604,5983,29,51,2
29605,5983,29,51,9
29606,5983,29,51,1
29607,5983,26,51,9
29608,5983,35,51,9
29609,5983,35,51,2.5
29610,5983,14,51,9
29611,5983,14,51,9
29612,5983,14,51,9
29613,5983,14,51,9
29614,5983,14,51,1.3
29615,5983,14,51,9
29616,5983,14,51,9
29617,5983,27,51,4
29618,5983,62,51,1
29619,5983,0,51,6.8
29620,5984,3,51,3.5
29621,5984,14,51,9
29622,5984,14,51,9
29623,5984,35,51,2
29624,5984,14,51,4
29625,5984,14,51,5
29626,5984,14,51,5
29627,5984,14,51,9
29628,5984,14,51,5
29629,5984,14,51,5
29630,5984,14,51,5
29631,5984,14,51,9
29632,5984,14,51,9
29633,5984,14,51,9
29634,5984,35,51,2
29635,5984,14,51,9
29636,5984,14,51,9
29637,5984,14,51,9
29638,5984,14,51,9
29639,5984,14,51,9
29640,5984,14,51,9
29641,5984,29,51,1
29642,5984,62,51,2
29643,5984,29,51,3
29644,5984,29,51,9
29645,5984,29,51,1
29646,5984,26,51,9
29647,5984,35,51,9
29648,5984,35,51,1.3
29649,5984,14,51,9
29650,5984,14,51,9
29651,5984,14,51,9
29652,5984,14,51,9
29653,5984,14,51,1.3
29654,5984,14,51,9
29655,5984,14,51,9
29656,5984,27,51,2
29657,5984,62,51,4
29658,5984,0,51,7.5
29659,5985,3,51,3
29660,5985,14,51,9
29661,5985,14,51,9
29662,5985,35,51,4
29663,5985,14,51,5
29664,5985,14,51,5
29665,5985,14,51,5
29666,5985,14,51,9
29667,5985,14,51,3
29668,5985,14,51,5
29669,5985,14,51,5
29670,5985,14,51,3
29671,5985,14,51,1
29672,5985,14,51,1
29673,5985,35,51,3
29674,5985,14,51,9
29675,5985,14,51,9
29676,5985,14,51,1
29677,5985,14,51,9
29678,5985,14,51,9
29679,5985,14,51,9
29680,5985,29,51,4
29681,5985,62,51,3
29682,5985,29,51,5
29683,5985,29,51,5
29684,5985,29,51,5
29685,5985,26,51,3
29686,5985,35,51,9
29687,5985,35,51,2.5
29688,5985,14,51,5
29689,5985,14,51,2.5
29690,5985,14,51,9
29691,5985,14,51,9
29692,5985,14,51,9
29693,5985,14,51,1.3
29694,5985,14,51,1.3
29695,5985,27,51,5
29696,5985,62,51,3
29697,5985,0,51,12.2
29698,5986,3,51,4
29699,5986,14,51,5
29700,5986,14,51,5
29701,5986,35,51,4
29702,5986,14,51,4
29703,5986,14,51,5
29704,5986,14,51,5
29705,5986,14,51,9
29706,5986,14,51,9
29707,5986,14,51,5
29708,5986,14,51,1
29709,5986,14,51,9
29710,5986,14,51,1
29711,5986,14,51,1
29712,5986,35,51,5
29713,5986,14,51,9
29714,5986,14,51,9
29715,5986,14,51,9
29716,5986,14,51,9
29717,5986,14,51,9
29718,5986,14,51,9
29719,5986,29,51,5
29720,5986,62,51,3
29721,5986,29,51,3
29722,5986,29,51,5
29723,5986,29,51,1
29724,5986,26,51,3
29725,5986,35,51,5
29726,5986,35,51,5
29727,5986,14,51,9
29728,5986,14,51,9
29729,5986,14,51,3.8
29730,5986,14,51,3.8
29731,5986,14,51,1.3
29732,5986,14,51,9
29733,5986,14,51,9
29734,5986,27,51,4
29735,5986,62,51,3
29736,5986,0,51,12.9
29737,6009,3,51,4
29738,6009,14,51,9
29739,6009,14,51,9
29740,6009,35,51,2
29741,6009,14,51,9
29742,6009,14,51,5
29743,6009,14,51,5
29744,6009,14,51,5
29745,6009,14,51,5
29746,6009,14,51,5
29747,6009,14,51,5
29748,6009,14,51,9
29749,6009,14,51,1
29750,6009,14,51,1
29751,6009,35,51,9
29752,6009,14,51,9
29753,6009,14,51,2
29754,6009,14,51,9
29755,6009,14,51,5
29756,6009,14,51,9
29757,6009,14,51,9
29758,6009,29,51,1
29759,6009,62,51,1
29760,6009,29,51,5
29761,6009,29,51,9
29762,6009,29,51,9
29763,6009,26,51,9
29764,6009,35,51,9
29765,6009,35,51,1.3
29766,6009,14,51,9
29767,6009,14,51,9
29768,6009,14,51,9
29769,6009,14,51,9
29770,6009,14,51,2.5
29771,6009,14,51,1.3
29772,6009,14,51,1.3
29773,6009,27,51,2
29774,6009,62,51,2
29775,6009,0,51,7.6
29776,5987,3,51,2
29777,5987,14,51,9
29778,5987,14,51,9
29779,5987,35,51,1
29780,5987,14,51,9
29781,5987,14,51,5
29782,5987,14,51,9
29783,5987,14,51,9
29784,5987,14,51,2
29785,5987,14,51,9
29786,5987,14,51,5
29787,5987,14,51,9
29788,5987,14,51,9
29789,5987,14,51,9
29790,5987,35,51,5
29791,5987,14,51,9
29792,5987,14,51,9
29793,5987,14,51,9
29794,5987,14,51,9
29795,5987,14,51,9
29796,5987,14,51,9
29797,5987,29,51,1
29798,5987,62,51,1
29799,5987,29,51,1
29800,5987,29,51,9
29801,5987,29,51,9
29802,5987,26,51,9
29803,5987,35,51,2.5
29804,5987,35,51,5
29805,5987,14,51,9
29806,5987,14,51,9
29807,5987,14,51,1.3
29808,5987,14,51,9
29809,5987,14,51,2.5
29810,5987,14,51,9
29811,5987,14,51,9
29812,5987,27,51,9
29813,5987,62,51,9
29814,5987,0,51,3.9
29815,5988,3,51,5
29816,5988,14,51,5
29817,5988,14,51,5
29818,5988,35,51,4
29819,5988,14,51,9
29820,5988,14,51,5
29821,5988,14,51,9
29822,5988,14,51,9
29823,5988,14,51,3
29824,5988,14,51,5
29825,5988,14,51,9
29826,5988,14,51,9
29827,5988,14,51,1
29828,5988,14,51,9
29829,5988,35,51,2
29830,5988,14,51,9
29831,5988,14,51,5
29832,5988,14,51,9
29833,5988,14,51,9
29834,5988,14,51,9
29835,5988,14,51,9
29836,5988,29,51,1
29837,5988,62,51,2
29838,5988,29,51,4
29839,5988,29,51,9
29840,5988,29,51,1
29841,5988,26,51,9
29842,5988,35,51,1.3
29843,5988,35,51,5
29844,5988,14,51,9
29845,5988,14,51,9
29846,5988,14,51,5
29847,5988,14,51,9
29848,5988,14,51,9
29849,5988,14,51,2.5
29850,5988,14,51,5
29851,5988,27,51,3
29852,5988,62,51,2
29853,5988,0,51,9.4
29854,5989,3,51,1
29855,5989,14,51,9
29856,5989,14,51,9
29857,5989,35,51,4
29858,5989,14,51,5
29859,5989,14,51,5
29860,5989,14,51,5
29861,5989,14,51,9
29862,5989,14,51,4
29863,5989,14,51,5
29864,5989,14,51,5
29865,5989,14,51,3
29866,5989,14,51,9
29867,5989,14,51,9
29868,5989,35,51,3
29869,5989,14,51,9
29870,5989,14,51,9
29871,5989,14,51,4
29872,5989,14,51,9
29873,5989,14,51,5
29874,5989,14,51,4
